Unit name;Household;Household;PV
6656;0.8399;0.47;0.53305
6657;0.5262;2.85;0.64606
6658;4.0062;3.14;0.74886
6659;4.0587;0.00;0.74939
6660;0.1533;0.00;0.66681
6661;0.2705;0.00;0.55807
6662;0.2440;1.05;0.43226
6663;0.1864;0.00;0.27991
6664;0.2240;0.00;0.05414
6665;0.1532;0.00;0
6666;2.2806;0.06;0
6667;0.6817;0.41;0
6668;0.2460;0.00;0
6669;0.5343;0.70;0
6670;0.1844;0.00;0
6671;0.1727;0.00;0
6672;0.0739;0.00;0
6673;0.0670;0.00;0
6674;0.0565;0.00;0
6675;0.0684;0.00;0
6676;0.1331;0.00;0
6677;0.0845;0.00;0
6678;0.1161;1.05;0.1293
6679;0.9459;2.27;0.34258
6680;0.4061;0.00;0.51907
6681;0.1990;0.00;0.66122
6682;0.0651;0.00;0.74074
6683;0.0642;0.00;0.74731
6684;0.0654;0.00;0.70707
6685;0.1513;0.00;0.54279
6686;0.0682;1.22;0.44093
6687;0.1165;0.87;0.27745
6688;0.1556;0.00;0.04597
6689;0.3668;0.00;0
6690;0.4120;1.22;0
6691;1.2443;0.70;0
6692;6.3473;1.10;0
6693;4.4790;0.06;0
6694;0.4931;0.00;0
6695;0.1410;0.00;0
6696;0.1401;0.00;0
6697;0.0667;0.00;0
6698;0.0637;0.00;0
6699;0.0664;0.00;0
6700;0.1182;0.00;0
6701;0.1382;0.35;0
6702;0.1273;0.06;0.13213
6703;1.3063;2.38;0.353
6704;0.1260;1.05;0.53594
6705;0.1116;0.00;0.66522
6706;0.1113;0.00;0.74218
6707;0.0564;0.00;0.76056
6708;0.0680;0.00;0.72313
6709;0.0710;0.00;0.63597
6710;0.1515;0.35;0.48197
6711;0.1509;2.27;0.28164
6712;0.1305;0.00;0.05225
6713;0.2803;2.62;0
6714;1.2265;0.35;0
6715;1.5986;1.22;0
6716;1.0142;0.00;0
6717;0.1388;0.00;0
6718;0.2100;0.00;0
6719;0.1268;0.00;0
6720;0.1554;0.00;0
6721;0.0643;0.00;0
6722;0.0655;0.00;0
6723;0.0666;0.00;0
6724;0.0657;0.00;0
6725;0.1265;0.00;0
6726;0.1538;2.09;0.11621
6727;0.6261;0.06;0.3422
6728;0.6252;0.12;0.53065
6729;0.1652;0.00;0.67449
6730;0.1502;0.00;0.75488
6731;0.0659;0.00;0.7733
6732;0.0611;0.00;0.71442
6733;0.0665;0.70;0.60763
6734;0.1076;1.92;0.45287
6735;0.1963;0.00;0.25843
6736;0.1215;0.00;0.04424
6737;0.1903;1.40;0
6738;3.7248;2.68;0
6739;3.3474;0.00;0
6740;1.1829;0.00;0
6741;0.2819;0.00;0
6742;0.1842;0.00;0
6743;0.1287;0.00;0
6744;0.0788;0.00;0
6745;0.1492;0.00;0
6746;0.0650;0.00;0
6747;0.0685;0.00;0
6748;0.0655;0.00;0
6749;0.1239;0.70;0
6750;0.2756;1.40;0.11437
6751;1.2448;0.35;0.32622
6752;0.0808;0.00;0.51541
6753;0.0652;0.00;0.65154
6754;0.0655;0.00;0.72552
6755;0.0683;0.00;0.74266
6756;0.1404;0.00;0.69884
6757;0.0839;0.00;0.60845
6758;0.1382;1.57;0.44604
6759;0.3124;0.35;0.21598
6760;0.1923;0.70;0.03617
6761;0.1962;0.00;0
6762;1.1690;1.74;0
6763;1.1836;1.40;0
6764;3.6060;0.00;0
6765;2.5596;0.00;0
6766;0.7823;0.00;0
6767;0.1287;0.00;0
6768;0.0647;0.00;0
6769;0.0684;0.00;0
6770;0.0612;0.00;0
6771;0.0616;0.00;0
6772;0.1567;0.00;0
6773;0.0761;0.00;0
6774;0.1277;0.70;0.06334
6775;0.8782;2.27;0.09845
6776;0.1240;0.00;0.36971
6777;0.1884;0.00;0.58668
6778;0.0882;0.00;0.38099
6779;0.0658;0.00;0.41695
6780;0.0657;0.00;0.4022
6781;0.0660;1.05;0.07986
6782;0.1428;0.87;0.09913
6783;0.6322;1.05;0.00697
6784;0.9260;1.05;0.0303
6785;1.1081;0.00;0
6786;0.3263;0.00;0
6787;0.4916;0.35;0
6788;0.2713;0.00;0
6789;0.2565;2.09;0
6790;0.3799;0.00;0
6791;0.2607;0.00;0
6792;0.1144;0.00;0
6793;0.0645;0.00;0
6794;0.0640;0.00;0
6795;0.0654;0.00;0
6796;0.1187;0.00;0
6797;0.1024;0.00;0
6798;0.5531;0.81;0.01045
6799;0.6239;3.37;0.30523
6800;0.3210;0.76;0.31109
6801;1.0705;0.29;0.61377
6802;4.1227;3.14;0.73044
6803;3.2742;0.35;0
6804;1.5268;0.00;0.70879
6805;0.3649;0.00;0.60688
6806;0.4059;0.00;0.44615
6807;0.1796;1.40;0.23832
6808;0.1281;0.00;0.02949
6809;0.2469;1.05;0
6810;0.3960;0.70;0
6811;0.7024;2.27;0
6812;0.2288;0.00;0
6813;0.1683;0.00;0
6814;0.1343;0.00;0
6815;0.0655;0.00;0
6816;0.1427;0.00;0
6817;0.0910;0.00;0
6818;0.0645;0.00;0
6819;0.0657;0.00;0
6820;0.0641;0.00;0
6821;0.0956;0.00;0
6822;0.2162;0.00;0.09927
6823;0.8428;2.27;0.28599
6824;2.6908;0.58;0.39496
6825;3.4955;2.91;0.56653
6826;2.1615;1.05;0.67987
6827;1.8913;0.00;0
6828;0.6897;1.05;0.33184
6829;0.2809;1.22;0.17898
6830;0.5699;0.00;0.41633
6831;0.2201;0.00;0.21614
6832;0.7671;0.00;0.01652
6833;2.7916;1.40;0
6834;1.6496;0.00;0
6835;0.5108;1.05;0
6836;1.2370;0.70;0
6837;0.2255;0.00;0
6838;0.0802;0.00;0
6839;0.0972;0.00;0
6840;0.1299;0.00;0
6841;0.0642;0.00;0
6842;0.0683;0.00;0
6843;0.0602;0.00;0
6844;0.0737;0.00;0
6845;0.1502;0.00;0
6846;0.6925;1.51;0.10922
6847;0.7613;0.29;0.30883
6848;0.4858;0.12;0.45733
6849;0.0654;0.00;0.47156
6850;0.1384;0.35;0.66894
6851;0.0932;0.00;0.5761
6852;0.1043;0.00;0.05461
6853;0.2898;1.22;0.11294
6854;0.2933;1.40;0.14687
6855;0.2203;0.00;0.10367
6856;0.1462;0.00;0.0198
6857;0.6736;0.35;0
6858;1.0407;1.57;0
6859;1.4588;1.74;0
6860;0.9097;0.06;0
6861;3.1307;0.00;0
6862;1.9152;0.06;0
6863;0.0628;0.00;0
6864;0.0657;0.00;0
6865;0.0799;0.00;0
6866;0.1330;0.00;0
6867;0.0669;0.00;0
6868;0.0655;0.00;0
6869;0.0645;0.00;0
6870;0.7172;2.21;0.11664
6871;0.6624;1.28;0.24267
6872;0.1499;0.70;0.53199
6873;0.0654;0.00;0.15672
6874;0.0658;0.00;0.2733
6875;0.1220;0.00;0.67479
6876;0.1774;0.00;0.57272
6877;0.2137;2.27;0.40383
6878;0.2605;0.00;0.41513
6879;0.1181;0.00;0.12632
6880;0.0658;0.00;0.01971
6881;0.2482;2.62;0
6882;0.6789;1.92;0
6883;0.7325;0.52;0
6884;4.2482;0.00;0
6885;3.2550;0.00;0
6886;0.2026;0.00;0
6887;0.1495;0.00;0
6888;0.1346;0.00;0
6889;0.0704;0.00;0
6890;0.1418;0.00;0
6891;0.0657;0.00;0
6892;0.0642;0.00;0
6893;0.0657;0.00;0
6894;0.1675;1.40;0.08945
6895;0.6443;0.47;0.32929
6896;0.2679;0.06;0.40292
6897;0.0647;0.00;0.64096
6898;0.1087;0.70;0.70652
6899;0.1287;0.00;0.59812
6900;0.1124;0.00;0.67474
6901;0.2003;0.00;0.61352
6902;0.2949;1.74;0.42821
6903;0.2588;0.70;0.24029
6904;0.1576;0.00;0.01724
6905;0.3781;1.92;0
6906;1.6103;0.70;0
6907;0.4090;0.87;0
6908;0.6873;0.00;0
6909;0.3815;0.00;0
6910;0.2534;0.00;0
6911;0.1402;0.00;0
6912;0.0656;0.00;0
6913;0.0654;0.00;0
6914;0.0654;0.00;0
6915;0.1009;0.00;0
6916;0.1253;0.00;0
6917;0.0942;0.70;0
6918;0.0859;0.00;0.09418
6919;0.8808;2.27;0.34257
6920;0.0655;1.40;0.51916
6921;0.1581;0.00;0.6481
6922;0.1030;0.00;0.70743
6923;0.0843;0.00;0.72858
6924;0.0643;0.00;0.6904
6925;0.0806;0.00;0.60777
6926;0.3609;0.00;0.4519
6927;0.4544;2.79;0.24954
6928;0.7176;1.40;0.01801
6929;0.2350;0.00;0
6930;4.0525;0.70;0
6931;3.1735;0.70;0
6932;1.1135;0.00;0
6933;0.2513;0.00;0
6934;0.2026;0.00;0
6935;0.0807;0.00;0
6936;0.1564;0.00;0
6937;0.0614;0.00;0
6938;0.0628;0.00;0
6939;0.0695;0.00;0
6940;0.0672;0.00;0
6941;0.1320;0.00;0
6942;0.1562;0.00;0.11518
6943;0.8513;1.51;0.33242
6944;0.0683;0.06;0.37748
6945;0.0651;0.00;0.66581
6946;0.0818;0.00;0.73247
6947;0.1309;0.70;0.7604
6948;0.0669;0.00;0.72757
6949;0.0657;0.00;0.62489
6950;0.0922;2.09;0.46797
6951;0.1807;0.00;0.24171
6952;0.1115;1.22;0.01554
6953;1.2881;0.70;0
6954;3.7431;0.00;0
6955;1.8257;1.05;0
6956;0.3170;0.00;0
6957;0.1861;0.35;0
6958;0.1189;0.00;0
6959;0.0644;0.00;0
6960;0.0641;0.00;0
6961;0.1231;0.00;0
6962;0.0922;0.00;0
6963;0.0656;0.00;0
6964;0.0656;0.00;0
6965;0.0682;0.00;0
6966;0.6586;0.12;0.11174
6967;0.6993;1.22;0.32852
6968;2.6587;3.20;0.50515
6969;4.0188;1.40;0.61794
6970;1.0271;1.05;0.65593
6971;2.0323;0.00;0.71586
6972;0.2363;2.79;0.54734
6973;0.2714;0.00;0.56823
6974;0.1251;1.40;0.41626
6975;0.1100;0.00;0.19459
6976;0.1596;0.00;0.00812
6977;0.1772;0.35;0
6978;0.7327;1.57;0
6979;2.3340;0.06;0
6980;1.1150;0.41;0
6981;0.2848;0.00;0
6982;0.2064;0.00;0
6983;0.0671;0.00;0
6984;0.0656;0.00;0
6985;0.0654;0.00;0
6986;0.0725;0.00;0
6987;0.1488;0.00;0
6988;0.0627;0.00;0
6989;0.0652;0.00;0
6990;0.2990;1.10;0.09897
6991;0.7534;0.47;0.31861
6992;1.1317;2.27;0.46862
6993;4.3753;1.05;0.669
6994;2.1793;1.05;0.55336
6995;2.3278;0.70;0.7405
6996;0.8501;0.70;0.71566
6997;0.2417;0.70;0.62693
6998;0.0774;0.35;0.44884
6999;0.4315;0.35;0.22366
7000;2.9676;1.40;0.00839
7001;2.5549;0.00;0
7002;0.5672;0.00;0
7003;0.2211;0.70;0
7004;0.2535;0.00;0
7005;0.1451;0.70;0
7006;0.1338;0.00;0
7007;0.0659;0.00;0
7008;0.0666;0.00;0
7009;0.0640;0.00;0
7010;0.1346;0.00;0
7011;0.0828;0.00;0
7012;0.0666;0.00;0
7013;0.0773;0.00;0
7014;0.7493;1.51;0.11089
7015;0.7567;0.29;0.33171
7016;0.5902;0.12;0.50467
7017;0.0749;1.57;0.63577
7018;0.1946;0.52;0.70559
7019;0.3588;0.00;0.72164
7020;0.2137;0.70;0.69408
7021;0.1016;0.00;0.52896
7022;0.0845;0.00;0.37832
7023;0.1195;0.35;0.21694
7024;0.1786;1.22;0.00342
7025;0.3055;0.35;0
7026;0.2881;0.00;0
7027;0.6585;2.68;0
7028;0.6102;0.00;0
7029;0.6161;0.00;0
7030;0.2286;0.06;0
7031;0.1628;0.00;0
7032;0.0636;0.00;0
7033;0.0671;0.00;0
7034;0.1357;0.00;0
7035;0.0794;0.00;0
7036;0.0659;0.00;0
7037;0.0950;0.70;0
7038;0.9921;1.51;0.09011
7039;0.8869;1.92;0.30365
7040;0.5774;0.23;0.49173
7041;0.1749;1.40;0.65369
7042;0.2429;2.79;0.72948
7043;0.1365;0.00;0.73346
7044;0.1606;0.00;0.69599
7045;0.1078;0.00;0.60043
7046;0.2390;0.00;0.45135
7047;0.2468;0.00;0.22542
7048;0.1301;0.00;0.00162
7049;0.1614;1.05;0
7050;1.8240;1.74;0
7051;1.1845;0.00;0
7052;1.4808;0.87;0
7053;0.2591;0.52;0
7054;0.3323;0.00;0
7055;0.1137;0.00;0
7056;0.0653;0.00;0
7057;0.0654;0.00;0
7058;0.0642;0.00;0
7059;0.1328;0.00;0
7060;0.0717;0.00;0
7061;0.0975;0.70;0
7062;0.1862;0.70;0.07119
7063;1.0620;0.35;0.29696
7064;1.6523;3.31;0.52044
7065;0.6438;0.00;0.65759
7066;0.1036;0.00;0.7277
7067;0.1819;0.00;0.75031
7068;0.2768;0.00;0.70863
7069;0.1785;0.00;0.60751
7070;0.1234;0.00;0.44929
7071;0.5319;0.00;0.22596
7072;3.7346;0.87;0.00162
7073;2.8523;1.05;0
7074;0.4530;0.70;0
7075;0.6050;0.35;0
7076;0.3149;0.00;0
7077;0.2278;0.00;0
7078;0.3346;0.00;0
7079;0.1373;0.00;0
7080;0.0669;0.00;0
7081;0.0721;0.00;0
7082;0.0666;0.00;0
7083;0.1119;0.00;0
7084;0.1074;0.00;0
7085;0.0603;0.00;0
7086;0.0667;0.00;0.10508
7087;0.8193;4.25;0.33547
7088;0.4859;0.12;0.52352
7089;0.1296;4.19;0.6606
7090;0.1606;0.00;0.73201
7091;0.2981;0.00;0.74702
7092;0.2435;0.00;0.70836
7093;0.0718;0.00;0.61113
7094;0.2994;0.00;0.45405
7095;0.1890;0.00;0.227
7096;0.1311;0.35;0.00047
7097;0.0987;0.00;0
7098;0.7702;0.06;0
7099;4.0516;0.87;0
7100;4.9359;1.10;0
7101;1.6463;0.00;0
7102;0.2920;0.00;0
7103;0.0964;0.00;0
7104;0.0656;0.00;0
7105;0.1172;0.00;0
7106;0.1035;0.00;0
7107;0.0655;0.00;0
7108;0.0647;0.00;0
7109;0.0669;0.00;0
7110;0.0987;0.00;0.10399
7111;0.7269;0.93;0.33815
7112;0.3459;0.12;0.52737
7113;0.0669;1.92;0.65865
7114;0.1095;1.22;0.73509
7115;0.1494;0.00;0.75325
7116;0.1573;0.35;0.70591
7117;0.0657;0.00;0.61718
7118;0.0728;0.00;0.45829
7119;0.2654;0.00;0.23407
7120;0.2038;0.87;0.00014
7121;0.4656;2.44;0
7122;0.9784;1.57;0
7123;1.0364;0.00;0
7124;0.3221;0.00;0
7125;0.2423;0.00;0
7126;0.2218;0.00;0
7127;0.1166;0.00;0
7128;0.0669;0.00;0
7129;0.0667;0.00;0
7130;0.1228;0.00;0
7131;0.1035;0.00;0
7132;0.0645;0.00;0
7133;0.0868;0.70;0
7134;0.2153;0.06;0.10836
7135;0.7780;1.51;0.3453
7136;3.9125;1.51;0.53067
7137;3.6286;3.37;0.67299
7138;2.0393;0.70;0.74563
7139;0.1107;0.00;0.76198
7140;0.3039;0.00;0.71411
7141;0.2853;0.00;0.62327
7142;0.2049;1.92;0.45441
7143;0.1976;0.70;0.23637
7144;0.1536;0.00;0
7145;0.3862;1.40;0
7146;2.7176;1.40;0
7147;3.0723;0.00;0
7148;1.8261;0.00;0
7149;0.1969;0.00;0
7150;0.2522;0.00;0
7151;0.2275;0.00;0
7152;0.0648;0.00;0
7153;0.0667;0.00;0
7154;0.0655;0.00;0
7155;0.1156;0.00;0
7156;0.1004;0.00;0
7157;0.0644;0.00;0
7158;0.0656;0.00;0.1042
7159;0.7422;1.63;0.33637
7160;1.3005;1.98;0.5196
7161;1.3692;3.02;0.64985
7162;1.5638;1.05;0.71809
7163;5.1384;2.62;0.73696
7164;2.7095;0.00;0.70027
7165;0.5639;1.05;0.6038
7166;0.3475;0.00;0.44901
7167;0.2782;0.00;0.22889
7168;0.1483;0.00;0
7169;0.1630;0.00;0
7170;0.4386;0.70;0
7171;0.2336;0.35;0
7172;0.1905;0.70;0
7173;0.3268;0.00;0
7174;0.3254;0.00;0
7175;0.1576;0.00;0
7176;0.0733;0.00;0
7177;0.0656;0.00;0
7178;0.0655;0.00;0
7179;0.1019;0.00;0
7180;0.1062;0.00;0
7181;0.0657;0.00;0
7182;0.1107;0.70;0.08851
7183;0.8854;0.17;0.30998
7184;0.4842;3.66;0.49606
7185;0.7649;0.00;0.62027
7186;0.0836;0.00;0.68349
7187;0.0664;0.00;0.68092
7188;0.0990;0.00;0.65039
7189;0.1505;0.00;0.56317
7190;0.2194;0.35;0.42047
7191;0.0914;0.00;0.20238
7192;0.0671;0.00;0
7193;0.6347;2.62;0
7194;1.0228;2.09;0
7195;1.5332;0.00;0
7196;1.0706;0.00;0
7197;0.1223;0.00;0
7198;0.0859;0.00;0
7199;0.0800;0.00;0
7200;0.1464;0.00;0
7201;0.0653;0.00;0
7202;0.0643;0.00;0
7203;0.0665;0.00;0
7204;0.0654;0.00;0
7205;0.1469;0.00;0
7206;0.9184;1.57;0.07631
7207;0.9820;1.63;0.3033
7208;1.2165;4.83;0.48636
7209;4.4144;0.00;0.61115
7210;1.6228;0.00;0.67658
7211;0.5568;0.00;0.68707
7212;0.1923;0.00;0.64353
7213;0.1301;0.17;0.55478
7214;0.4851;1.22;0.40778
7215;0.2333;1.05;0.19379
7216;0.2956;0.00;0
7217;1.7306;1.40;0
7218;2.9825;0.00;0
7219;1.6333;0.35;0
7220;0.1848;0.00;0
7221;0.2709;0.00;0
7222;0.1049;0.00;0
7223;0.0647;0.00;0
7224;0.0656;0.00;0
7225;0.0654;0.00;0
7226;0.1509;0.00;0
7227;0.0812;0.00;0
7228;0.0669;0.00;0
7229;0.1533;0.70;0
7230;0.9423;1.57;0.06253
7231;0.9606;0.29;0.24596
7232;0.2345;0.06;0.44181
7233;0.0730;4.01;0.60854
7234;0.1268;0.00;0.6438
7235;0.1225;0.00;0.68609
7236;0.0819;0.00;0.46834
7237;0.1501;0.00;0.38239
7238;0.0647;0.35;0.3848
7239;0.0904;1.22;0.16795
7240;0.1538;0.35;0
7241;0.1851;0.00;0
7242;4.8668;0.76;0
7243;4.0135;1.28;0
7244;1.7490;0.00;0
7245;0.3671;0.00;0
7246;0.2464;0.00;0
7247;0.1070;0.00;0
7248;0.0669;0.00;0
7249;0.0658;0.00;0
7250;0.0643;0.00;0
7251;0.1114;0.00;0
7252;0.1029;0.00;0
7253;0.0960;0.00;0
7254;0.7645;2.21;0.07756
7255;1.0128;0.87;0.28291
7256;1.3342;3.20;0.44471
7257;0.3956;0.00;0.62263
7258;0.1265;0.00;0.68842
7259;0.0668;0.00;0.70662
7260;0.0720;0.00;0.66215
7261;0.1386;0.70;0.56308
7262;0.0686;0.00;0.4087
7263;0.2386;0.00;0.1886
7264;0.1814;0.00;0
7265;0.4803;1.74;0
7266;0.6626;0.70;0
7267;0.4813;0.00;0
7268;3.6621;0.00;0
7269;2.6133;1.40;0
7270;0.4380;0.00;0
7271;0.0642;0.00;0
7272;0.0720;0.00;0
7273;0.0671;0.00;0
7274;0.1231;0.00;0
7275;0.1011;0.00;0
7276;0.0627;0.00;0
7277;0.1023;0.35;0
7278;0.7777;3.26;0.06664
7279;1.0888;2.91;0.29125
7280;0.8740;0.12;0.47582
7281;0.6852;0.70;0.62339
7282;0.1300;0.00;0.67588
7283;0.1073;0.00;0.7066
7284;0.0786;0.00;0.65828
7285;0.1518;0.00;0.53197
7286;0.1061;0.00;0.33096
7287;0.0656;0.00;0.15491
7288;0.0688;0.00;0
7289;0.3335;0.00;0
7290;1.2342;1.40;0
7291;1.5071;1.05;0
7292;0.9462;0.00;0
7293;0.4113;2.09;0
7294;0.2430;0.00;0
7295;0.1399;0.00;0
7296;0.0644;0.00;0
7297;0.0672;0.00;0
7298;0.1205;0.00;0
7299;0.1086;0.00;0
7300;0.0658;0.00;0
7301;0.0668;0.00;0
7302;0.0655;0.00;0.08135
7303;0.9526;3.31;0.31814
7304;1.1106;2.62;0.50574
7305;2.5936;1.45;0.6225
7306;3.2482;0.12;0.68615
7307;0.8975;0.00;0.69264
7308;0.2511;0.00;0.64988
7309;0.3160;0.00;0.55832
7310;1.8418;0.00;0.42035
7311;0.2204;0.00;0.20462
7312;0.8122;2.44;0
7313;0.6590;0.52;0
7314;0.6761;0.52;0
7315;2.4568;1.80;0
7316;0.9459;0.06;0
7317;0.2387;0.00;0
7318;0.2849;0.00;0
7319;0.0628;0.00;0
7320;0.1453;0.00;0
7321;0.0683;0.00;0
7322;0.0655;0.00;0
7323;0.0666;0.00;0
7324;0.0940;0.00;0
7325;0.1273;0.00;0
7326;0.7053;0.93;0.08151
7327;0.4936;0.47;0.31754
7328;0.9549;0.35;0.49694
7329;1.2476;0.70;0.62337
7330;1.8220;2.79;0.68771
7331;1.7251;2.27;0.70544
7332;0.1207;0.00;0.66103
7333;2.6098;0.70;0.5684
7334;2.8095;0.70;0.42196
7335;0.7661;1.05;0.19182
7336;0.1290;0.00;0
7337;0.2140;2.09;0
7338;0.1822;0.00;0
7339;0.7697;0.70;0
7340;0.2161;0.06;0
7341;0.1189;0.00;0
7342;0.0872;0.00;0
7343;0.0801;0.00;0
7344;0.0755;0.00;0
7345;0.1533;0.00;0
7346;0.0644;0.00;0
7347;0.0648;0.00;0
7348;0.0645;0.00;0
7349;0.0827;0.00;0
7350;0.7803;0.17;0.07057
7351;0.5791;0.87;0.30373
7352;0.1396;0.00;0.50357
7353;0.0971;0.00;0.63247
7354;0.0671;0.00;0.69621
7355;0.1217;0.00;0.69759
7356;0.0943;0.00;0.67414
7357;0.0623;0.00;0.57982
7358;0.0775;2.09;0.42401
7359;0.3107;0.35;0.19748
7360;3.5089;1.05;0
7361;3.0520;2.09;0
7362;0.9592;0.00;0
7363;0.5831;0.00;0
7364;0.2847;0.00;0
7365;0.2726;0.00;0
7366;0.1355;0.00;0
7367;0.0645;0.00;0
7368;0.0669;0.00;0
7369;0.0845;0.00;0
7370;0.1414;0.00;0
7371;0.0628;0.00;0
7372;0.0632;0.00;0
7373;0.2386;0.70;0
7374;0.5382;0.41;0.06464
7375;0.9550;0.81;0.29836
7376;0.1621;0.70;0.49039
7377;0.0653;0.00;0.63175
7378;0.0640;0.00;0.69662
7379;0.0685;0.00;0.7117
7380;0.1441;0.35;0.65785
7381;0.0667;0.00;0.50413
7382;0.0764;1.57;0.30941
7383;0.1284;0.00;0.09535
7384;0.1490;0.70;0
7385;1.0494;1.98;0
7386;6.5174;0.87;0
7387;4.0629;0.06;0
7388;1.2398;0.00;0
7389;0.2607;0.00;0
7390;0.1389;0.00;0
7391;0.1295;0.00;0
7392;0.0906;0.00;0
7393;0.0763;0.00;0
7394;0.1373;0.00;0
7395;0.0667;0.00;0
7396;0.0645;0.00;0
7397;0.0658;0.00;0
7398;1.1506;1.74;0.07452
7399;0.1966;0.35;0.21104
7400;0.1304;0.00;0.37515
7401;0.0708;0.00;0.22099
7402;0.0642;0.00;0.29237
7403;0.1300;0.00;0.13013
7404;0.0880;0.00;0.50128
7405;0.0669;0.00;0.26444
7406;0.1868;0.00;0.01206
7407;0.2502;2.62;0.00289
7408;0.4133;1.74;0
7409;0.7889;0.00;0
7410;0.9418;2.09;0
7411;2.4195;0.00;0
7412;2.6407;0.00;0
7413;0.4842;0.70;0
7414;0.2644;0.00;0
7415;0.1780;0.00;0
7416;0.0692;0.00;0
7417;0.0656;0.00;0
7418;0.0883;0.00;0
7419;0.1356;0.00;0
7420;0.0658;0.00;0
7421;0.0898;0.35;0
7422;0.0843;0.00;0.0521
7423;0.8556;1.51;0.15993
7424;0.2394;0.06;0.50415
7425;0.0668;0.00;0.46125
7426;0.0666;0.00;0.61079
7427;0.0653;0.00;0.71322
7428;0.0700;0.00;0.3415
7429;0.1497;0.00;0.59359
7430;0.1062;0.00;0.37453
7431;0.1113;1.57;0.09098
7432;0.5904;0.35;0
7433;0.9033;2.44;0
7434;0.7134;0.35;0
7435;1.2722;1.22;0
7436;1.4671;0.00;0
7437;0.3712;0.00;0
7438;0.1914;0.00;0
7439;0.1162;0.00;0
7440;0.0956;0.00;0
7441;0.0656;0.00;0
7442;0.0670;0.00;0
7443;0.0909;0.00;0
7444;0.1269;0.00;0
7445;0.2175;0.35;0
7446;1.1475;2.62;0.06865
7447;0.2995;0.35;0.24
7448;0.3152;0.00;0.41523
7449;0.1554;0.00;0.64734
7450;0.0686;0.00;0.60088
7451;0.0681;0.00;0.66068
7452;0.0653;0.00;0.4362
7453;0.0652;0.35;0.4893
7454;0.1536;0.00;0.3896
7455;0.0922;2.27;0.19543
7456;0.2555;0.00;0
7457;0.1412;0.35;0
7458;0.2590;0.00;0
7459;1.8741;3.31;0
7460;2.9402;0.52;0
7461;1.4881;0.00;0
7462;0.0977;0.00;0
7463;0.0724;0.00;0
7464;0.2173;0.00;0
7465;0.0756;0.00;0
7466;0.0651;0.00;0
7467;0.0669;0.00;0
7468;0.0656;0.00;0
7469;0.1785;0.35;0
7470;0.1256;1.40;0.06191
7471;1.0509;1.92;0.31248
7472;1.1341;1.74;0.4991
7473;2.1089;0.87;0.64291
7474;2.1478;2.97;0.70828
7475;2.6100;0.00;0.72726
7476;0.2070;0.00;0.61623
7477;0.1143;0.00;0.52033
7478;1.2237;0.00;0.42191
7479;3.2749;0.35;0.19873
7480;1.9368;0.70;0
7481;0.3250;2.27;0
7482;0.3733;0.00;0
7483;0.1188;0.70;0
7484;0.2764;1.05;0
7485;0.1799;0.00;0
7486;0.2114;0.00;0
7487;0.0797;0.00;0
7488;0.0646;0.00;0
7489;0.0653;0.00;0
7490;0.0742;0.00;0
7491;0.1353;0.00;0
7492;0.0652;0.00;0
7493;0.0824;0.00;0
7494;0.0855;0.00;0.05255
7495;1.1648;1.74;0.29124
7496;2.5084;3.90;0.49129
7497;3.7308;0.81;0.63154
7498;2.9135;1.05;0.70196
7499;2.2439;0.00;0.70315
7500;0.7056;1.05;0.61701
7501;0.3846;0.00;0.54507
7502;0.3327;0.00;0.37915
7503;2.1365;1.92;0.17227
7504;2.5706;0.00;0
7505;0.6361;1.22;0
7506;0.4954;1.40;0
7507;1.0400;0.35;0
7508;0.2796;0.35;0
7509;0.2642;0.00;0
7510;0.1237;0.00;0
7511;0.0657;0.00;0
7512;0.0639;0.00;0
7513;0.0654;0.00;0
7514;0.0925;0.00;0
7515;0.1228;0.00;0
7516;0.0657;0.00;0
7517;0.0700;0.00;0
7518;0.2981;1.45;0.02737
7519;0.8475;0.12;0.27217
7520;0.1544;0.00;0.46515
7521;0.1226;0.00;0.6216
7522;0.0659;0.00;0.59707
7523;0.0709;0.00;0.63393
7524;0.1350;0.35;0.59363
7525;0.0666;0.52;0.48611
7526;0.2389;1.40;0.32274
7527;0.3595;0.00;0.11366
7528;0.1842;0.70;0
7529;0.3995;2.27;0
7530;0.2606;1.74;0
7531;1.3147;0.00;0
7532;0.2132;0.00;0
7533;0.3878;0.00;0
7534;0.2844;0.00;0
7535;0.0654;0.00;0
7536;0.0668;0.00;0
7537;0.0658;0.00;0
7538;0.1412;0.00;0
7539;0.0827;0.00;0
7540;0.0652;0.00;0
7541;0.0857;1.05;0
7542;0.1658;0.35;0.04371
7543;0.8777;0.93;0.284
7544;0.4405;0.12;0.46683
7545;0.0645;0.00;0.61403
7546;0.1082;0.00;0.68489
7547;0.1314;0.00;0.68481
7548;0.1119;2.27;0.66093
7549;0.1566;0.00;0.54081
7550;0.0690;0.00;0.35237
7551;0.0639;0.00;0.07604
7552;0.2451;0.00;0
7553;0.3183;1.74;0
7554;4.1997;2.15;0
7555;3.7092;0.06;0
7556;0.4047;0.00;0
7557;0.4774;0.00;0
7558;0.1749;0.00;0
7559;0.0856;0.00;0
7560;0.1450;0.00;0
7561;0.0657;0.00;0
7562;0.0573;0.00;0
7563;0.0645;0.00;0
7564;0.0928;0.00;0
7565;0.1339;0.00;0
7566;0.1193;1.05;0.00873
7567;0.9048;2.33;0.24297
7568;0.2698;0.12;0.14161
