Unit name;WindFarm;PV
3762;0.41002;0.02039
3763;0.4974;0
3764;0.56991;0
3765;0.5794;0
3766;0.53511;0
3767;0.41295;0
3768;0.29994;0
3769;0.21982;0
3770;0.16417;0
3771;0.13136;0
3772;0.10125;0
3773;0.0572;0.04441
3774;0.02387;0.1679
3775;0.00981;0.34397
3776;0.01339;0.48622
3777;0.03287;0.58754
3778;0.06422;0.65401
3779;0.10793;0.65994
3780;0.1674;0.67543
3781;0.23402;0.60021
3782;0.34386;0.50781
3783;0.50072;0.36374
3784;0.52262;0.1822
3785;0.41459;0.04442
3786;0.34349;0.01895
3787;0.32263;0
3788;0.29134;0
3789;0.24593;0
3790;0.1995;0
3791;0.16169;0
3792;0.1342;0
3793;0.11818;0
3794;0.11231;0
3795;0.13207;0
3796;0.15555;0
3797;0.14892;0.03433
3798;0.16064;0.17857
3799;0.16131;0.36545
3800;0.12489;0.52577
3801;0.06794;0.6444
3802;0.02191;0.71909
3803;0.00148;0.74499
3804;0.00235;0.72782
3805;0.04679;0.65661
3806;0.12607;0.54361
3807;0.16053;0.38497
3808;0.18306;0.19105
3809;0.21348;0.06946
3810;0.24692;0.02242
3811;0.26434;0
3812;0.24332;0
3813;0.18775;0
3814;0.13604;0
3815;0.1035;0
3816;0.09356;0
3817;0.09917;0
3818;0.10549;0
3819;0.10662;0
3820;0.10077;0
3821;0.09473;0.03274
3822;0.09848;0.17587
3823;0.09306;0.34621
3824;0.0829;0.30843
3825;0.10449;0.50817
3826;0.18281;0.63538
3827;0.28891;0.58731
3828;0.4822;0.57485
3829;0.58562;0.43721
3830;0.49957;0.43913
3831;0.3669;0.33218
3832;0.27885;0.02671
3833;0.2393;0.03063
3834;0.23721;0.02153
3835;0.25237;0
3836;0.25806;0
3837;0.25701;0
3838;0.24529;0
3839;0.22017;0
3840;0.1963;0
3841;0.17889;0
3842;0.1683;0
3843;0.15167;0
3844;0.12742;0.00014
3845;0.10235;0.03456
3846;0.07613;0.17641
3847;0.04559;0.35768
3848;0.02616;0.50508
3849;0.05742;0.60856
3850;0.19736;0.66374
3851;0.41775;0.69437
3852;0.48497;0.59416
3853;0.41691;0.61603
3854;0.34591;0.52249
3855;0.29132;0.38447
3856;0.28892;0.18865
3857;0.35503;0.03414
3858;0.41275;0.02017
3859;0.41417;0
3860;0.44716;0
3861;0.5036;0
3862;0.50749;0
3863;0.45673;0
3864;0.39706;0
3865;0.41273;0
3866;0.33419;0
3867;0.1239;0
3868;0.05477;0.00013
3869;0.01714;0.03718
3870;0.01102;0.16957
3871;0.07068;0.34069
3872;0.10442;0.48824
3873;0.13533;0.60109
3874;0.15862;0.66441
3875;0.13375;0.69702
3876;0.13419;0.70269
3877;0.19402;0.63171
3878;0.28254;0.53061
3879;0.32845;0.37229
3880;0.33418;0.19191
3881;0.36508;0.03514
3882;0.41434;0.02014
3883;0.45942;0
3884;0.49385;0
3885;0.52259;0
3886;0.48421;0
3887;0.36057;0
3888;0.2414;0
3889;0.16971;0
3890;0.13881;0
3891;0.13299;0
3892;0.133;0
3893;0.12014;0.03399
3894;0.10358;0.16452
3895;0.09612;0.33838
3896;0.10664;0.46575
3897;0.12317;0.26716
3898;0.1313;0.42748
3899;0.13484;0.27834
3900;0.15525;0.2846
3901;0.1875;0.60253
3902;0.21881;0.48457
3903;0.21404;0.37256
3904;0.17159;0.18971
3905;0.12381;0.03119
3906;0.08408;0.02241
3907;0.07044;0
3908;0.13306;0
3909;0.24868;0
3910;0.36905;0
3911;0.45997;0
3912;0.56845;0
3913;0.65585;0
3914;0.68345;0
3915;0.65475;0
3916;0.60122;0
3917;0.50072;0.03449
3918;0.42868;0.16043
3919;0.33622;0.32836
3920;0.24582;0.46184
3921;0.16265;0.57939
3922;0.0828;0.66155
3923;0.02423;0.69618
3924;0.00122;0.68734
3925;0.00218;0.62701
3926;0.08458;0.51832
3927;0.13909;0.37238
3928;0.14512;0.18545
3929;0.19633;0.03625
3930;0.29189;0.02088
3931;0.29782;0
3932;0.23802;0
3933;0.23203;0
3934;0.17884;0
3935;0.08408;0
3936;0.04051;0
3937;0.03745;0
3938;0.04103;0
3939;0.04168;0
3940;0.03202;0
3941;0.01894;0.04494
3942;0.02548;0.01328
3943;0.072;0.02619
3944;0.13479;0.08702
3945;0.19037;0.07303
3946;0.22801;0.18758
3947;0.22745;0.69222
3948;0.2192;0.66164
3949;0.20477;0.47376
3950;0.17309;0.43833
3951;0.1413;0.36256
3952;0.17517;0.18746
3953;0.36447;0.05599
3954;0.55824;0.0222
3955;0.58036;0
3956;0.41369;0
3957;0.25909;0
3958;0.18032;0
3959;0.13836;0
3960;0.13996;0
3961;0.16144;0
3962;0.15949;0
3963;0.14843;0
3964;0.14048;0
3965;0.12434;0.04451
3966;0.12778;0.01091
3967;0.14205;0.02121
3968;0.11848;0.25661
3969;0.06495;0.46831
3970;0.02245;0.64709
3971;0.00881;0.57463
3972;0.00641;0.63643
3973;0.00529;0.37969
3974;0.00592;0.09212
3975;0.00841;0.28039
3976;0.01532;0.05387
3977;0.02218;0.01426
3978;0.03939;0.00305
3979;0.10001;0
3980;0.23424;0
3981;0.4143;0
3982;0.52979;0
3983;0.57111;0
3984;0.58299;0
3985;0.61821;0
3986;0.64996;0
3987;0.62635;0
3988;0.58036;0
3989;0.49797;0.03484
3990;0.42504;0.16239
3991;0.32264;0.33148
3992;0.22097;0.4777
3993;0.14402;0.5787
3994;0.08821;0.64017
3995;0.04732;0.66952
3996;0.02298;0.66287
3997;0.00514;0.58832
3998;0.00317;0.07097
3999;0.00228;0.02676
4000;0.00169;0.13902
4001;0.00913;0.07385
4002;0.01459;0.0226
4003;0.01515;0
4004;0.01432;0
4005;0.01231;0
4006;0.01878;0
4007;0.0928;0
4008;0.35146;0
4009;0.711;0
4010;0.806;0
4011;0.78222;0
4012;0.75245;0
4013;0.74987;0.03386
4014;0.76481;0.16097
4015;0.74385;0.33302
4016;0.68218;0.47865
4017;0.57111;0.581
4018;0.43215;0.64879
4019;0.3316;0.6611
4020;0.28448;0.62544
4021;0.2671;0.56638
4022;0.26165;0.48875
4023;0.278;0.17973
4024;0.30996;0.09631
4025;0.33673;0.02991
4026;0.32515;0.02234
4027;0.32543;0
4028;0.32821;0
4029;0.32005;0
4030;0.3352;0
4031;0.33568;0
4032;0.32632;0
4033;0.31854;0
4034;0.33717;0
4035;0.36134;0
4036;0.35227;0.00011
4037;0.32576;0.03614
4038;0.28058;0.15973
4039;0.24031;0.32336
4040;0.22152;0.46561
4041;0.20088;0.56454
4042;0.15922;0.62372
4043;0.1092;0.65283
4044;0.06475;0.65657
4045;0.03668;0.60496
4046;0.02518;0.50974
4047;0.02237;0.35764
4048;0.02114;0.16703
4049;0.01993;0.03301
4050;0.02567;0.02121
4051;0.0311;0
4052;0.02834;0
4053;0.02457;0
4054;0.02257;0
4055;0.02201;0
4056;0.02114;0
4057;0.02013;0
4058;0.02117;0
4059;0.02034;0
4060;0.01544;0
4061;0.01221;0.03669
4062;0.00761;0.15741
4063;0.00684;0.31785
4064;0.00338;0.45537
4065;0.00092;0.55759
4066;0.00047;0.62964
4067;0.00047;0.66272
4068;0.00141;0.63372
4069;0.01292;0.25744
4070;0.05698;0.3672
4071;0.12594;0.25755
4072;0.17186;0.02672
4073;0.2183;0.00784
4074;0.2487;0.0038
4075;0.26526;0
4076;0.27753;0
4077;0.27446;0
4078;0.25124;0
4079;0.23072;0
4080;0.23072;0
4081;0.24977;0
4082;0.27886;0
4083;0.30737;0
4084;0.32855;0.0004
4085;0.30895;0.03318
4086;0.29132;0.15727
4087;0.23697;0.29201
4088;0.17058;0.45947
4089;0.10039;0.48779
4090;0.04219;0.42336
4091;0.01081;0.51695
4092;0.00061;0.65049
4093;0.00141;0.60836
4094;0.02996;0.51505
4095;0.13592;0.37372
4096;0.18136;0.18741
4097;0.22088;0.03211
4098;0.25099;0
4099;0.24074;0
4100;0.22304;0
4101;0.1994;0
4102;0.17887;0
4103;0.18093;0
4104;0.20096;0
4105;0.22525;0
4106;0.24742;0
4107;0.22408;0
4108;0.16344;0.00011
4109;0.09465;0.03066
4110;0.03659;0.16192
4111;0.01447;0.3275
4112;0.00331;0.46971
4113;0.00261;0.57513
4114;0.00529;0.64941
4115;0.01135;0.67825
4116;0.01988;0.6739
4117;0.0414;0.62139
4118;0.06978;0.52971
4119;0.10798;0.38028
4120;0.15903;0.1918
4121;0.23256;0.03628
4122;0.29589;0.02121
4123;0.30247;0
4124;0.25083;0
4125;0.20895;0
4126;0.17624;0
4127;0.14829;0
4128;0.16292;0
4129;0.16665;0
4130;0.14385;0
4131;0.14398;0
4132;0.15199;0
4133;0.09644;0.03302
4134;0.07581;0.15912
4135;0.068;0.32407
4136;0.03847;0.4649
4137;0.06476;0.44757
4138;0.13146;0.6482
4139;0.15224;0.67032
4140;0.17687;0.67545
4141;0.16209;0.61713
4142;0.12011;0.52065
4143;0.08109;0.37606
4144;0.05751;0.19051
4145;0.07262;0.03584
4146;0.13568;0.02285
4147;0.11725;0
4148;0.06109;0
4149;0.04594;0
4150;0.02859;0
4151;0.00164;0
4152;0.0214;0
4153;0.07743;0
4154;0.08632;0
4155;0.05811;0
4156;0.07989;0
4157;0.15946;0.03611
4158;0.19045;0.15429
4159;0.1674;0.3123
4160;0.1255;0.45785
4161;0.08858;0.56355
4162;0.05873;0.64992
4163;0.03171;0.68278
4164;0.0188;0.67478
4165;0.01142;0.62158
4166;0.00922;0.52126
4167;0.01349;0.37242
4168;0.02765;0.18839
4169;0.04506;0.03641
4170;0.05012;0.02218
4171;0.04934;0
4172;0.04078;0
4173;0.03211;0
4174;0.02918;0
4175;0.02568;0
4176;0.02096;0
4177;0.03518;0
4178;0.05982;0
4179;0.07223;0
4180;0.0733;0
4181;0.07318;0.03577
4182;0.07264;0.15227
4183;0.08406;0.3137
4184;0.09944;0.45777
4185;0.0957;0.56746
4186;0.07519;0.64102
4187;0.05592;0.6759
4188;0.04777;0.67224
4189;0.04566;0.61756
4190;0.04503;0.51832
4191;0.04447;0.36701
4192;0.04072;0.18775
4193;0.03526;0.0336
4194;0.03339;0.02215
4195;0.03516;0
4196;0.03578;0
4197;0.03554;0
4198;0.03496;0
4199;0.03493;0
4200;0.0405;0
4201;0.05051;0
4202;0.0671;0
4203;0.09268;0
4204;0.1187;0
4205;0.13607;0.04158
4206;0.15969;0.14232
4207;0.19198;0.31065
4208;0.2195;0.45242
4209;0.21412;0.56237
4210;0.18728;0.63941
4211;0.1575;0.67439
4212;0.12963;0.66573
4213;0.10676;0.6133
4214;0.09444;0.51173
4215;0.08775;0.37051
4216;0.08306;0.1891
4217;0.08177;0.03677
4218;0.08543;0.02216
4219;0.10148;0
4220;0.13192;0
4221;0.17884;0
4222;0.22408;0
4223;0.24102;0
4224;0.24526;0
4225;0.24985;0
4226;0.26375;0
4227;0.27761;0
4228;0.28324;0
4229;0.27781;0.03495
4230;0.27768;0.15118
4231;0.29578;0.31306
4232;0.32661;0.45746
4233;0.32833;0.56664
4234;0.30497;0.63761
4235;0.26692;0.67532
4236;0.22303;0.66937
4237;0.18088;0.61686
4238;0.1466;0.51884
4239;0.12149;0.37287
4240;0.10012;0.19015
4241;0.0775;0.03358
4242;0.06107;0.02207
4243;0.05075;0
4244;0.02769;0
4245;0.01572;0
4246;0.03023;0
4247;0.05299;0
4248;0.08433;0
4249;0.10778;0
4250;0.11235;0
4251;0.09836;0
4252;0.07807;0
4253;0.06279;0.03159
4254;0.01723;0.15201
4255;0.02013;0.31147
4256;0.02895;0.46027
4257;0.03295;0.5642
4258;0.01279;0.63277
4259;0.00454;0.6663
4260;0.00769;0.66786
4261;0.02413;0.60421
4262;0.0352;0.51259
4263;0.03318;0.3683
4264;0.02687;0.18778
4265;0.03174;0.03647
4266;0.05779;0.02292
4267;0.09071;0
4268;0.13097;0
4269;0.15144;0
4270;0.1258;0
4271;0.07021;0
4272;0.02608;0
4273;0.01147;0
4274;0.03084;0
4275;0.15861;0
4276;0.48834;0
4277;0.78291;0.0313
4278;0.88973;0.14996
4279;0.8724;0.30681
4280;0.81976;0.43899
4281;0.72589;0.54758
4282;0.61533;0.62887
4283;0.53811;0.66808
4284;0.50136;0.66309
4285;0.47211;0.60558
4286;0.45394;0.50998
4287;0.46652;0.36546
4288;0.51032;0.1888
4289;0.56283;0.03719
4290;0.61277;0.02187
4291;0.68768;0
4292;0.71998;0
4293;0.76067;0
4294;0.77657;0
4295;0.75388;0
4296;0.71131;0
4297;0.66817;0
4298;0.64163;0
4299;0.62353;0
4300;0.56335;0
4301;0.55509;0.03851
4302;0.57667;0.14756
4303;0.58998;0.30265
4304;0.5747;0.45129
4305;0.53768;0.5598
4306;0.48147;0.63409
4307;0.41003;0.66414
4308;0.33631;0.65902
4309;0.26502;0.60437
4310;0.20993;0.50748
4311;0.16121;0.36577
4312;0.12729;0.19031
4313;0.12397;0.04666
4314;0.14715;0.0232
4315;0.18385;0
4316;0.2136;0
4317;0.23258;0
4318;0.25095;0
4319;0.2848;0
4320;0.32289;0
4321;0.31713;0
4322;0.27259;0
4323;0.22522;0
4324;0.20677;0
4325;0.20596;0.03086
4326;0.21106;0.14832
4327;0.21335;0.30995
4328;0.20809;0.45477
4329;0.19309;0.43073
4330;0.1626;0.60111
4331;0.12936;0.59946
4332;0.09545;0.65254
4333;0.06713;0.59284
4334;0.0468;0.51194
4335;0.03657;0.37385
4336;0.03371;0.19273
4337;0.03337;0.04225
4338;0.03521;0.02222
4339;0.03775;0
4340;0.03973;0
4341;0.05076;0
4342;0.06151;0
4343;0.06149;0
4344;0.05265;0
4345;0.04044;0
4346;0.02911;0
4347;0.01238;0
4348;0.00259;0
4349;0.00203;0.0403
4350;0.00793;0.13336
4351;0.00789;0.25471
4352;0.00153;0.4622
4353;0.00085;0.57392
4354;0.00153;0.6389
4355;0.00752;0.6068
4356;0.01862;0.45253
4357;0.03417;0.46687
4358;0.05457;0.51393
4359;0.06354;0.38155
4360;0.0613;0.19562
4361;0.07261;0.03295
4362;0.0737;0.0218
4363;0.0666;0
4364;0.05354;0
4365;0.04982;0
4366;0.03926;0
4367;0.01835;0
4368;0.0146;0
4369;0.05403;0
4370;0.08231;0
4371;0.05607;0
4372;0.0259;0
4373;0.00978;0.02657
4374;0.00398;0.15609
4375;0.00136;0.33449
4376;0.0015;0.48707
4377;0.0024;0.60349
4378;0.00355;0.66555
4379;0.00499;0.70306
4380;0.00807;0.68348
4381;0.01179;0.62244
4382;0.01817;0.51393
4383;0.03317;0.36855
4384;0.05851;0.19602
4385;0.06981;0.03165
4386;0.08158;0.02034
4387;0.09077;0
4388;0.09945;0
4389;0.10389;0
4390;0.12415;0
4391;0.20827;0
4392;0.36162;0
4393;0.45237;0
4394;0.42769;0
4395;0.3544;0
4396;0.26718;0
4397;0.22306;0.02525
4398;0.21294;0.15579
4399;0.20607;0.33256
4400;0.2015;0.48805
4401;0.20378;0.6007
4402;0.20194;0.66852
4403;0.19264;0.7033
4404;0.18053;0.69269
4405;0.16958;0.63767
4406;0.1644;0.53223
4407;0.16911;0.38157
4408;0.18735;0.19603
4409;0.20539;0.03145
4410;0.22794;0.01962
4411;0.28401;0
4412;0.34835;0
4413;0.37623;0
4414;0.34281;0
4415;0.29652;0
4416;0.2794;0
4417;0.32138;0
4418;0.41091;0
4419;0.46384;0
4420;0.44351;0
4421;0.37462;0.02782
4422;0.28703;0.15189
4423;0.217;0.32045
4424;0.17943;0.4691
4425;0.16015;0.57353
4426;0.13332;0.637
4427;0.10619;0.68093
4428;0.0868;0.67804
4429;0.08125;0.6296
4430;0.08554;0.53035
4431;0.09639;0.3857
4432;0.10965;0.19847
4433;0.11416;0.03662
4434;0.12377;0.02167
4435;0.13517;0
4436;0.13349;0
4437;0.12782;0
4438;0.12015;0
4439;0.10656;0
4440;0.10337;0
4441;0.10189;0
4442;0.07578;0
4443;0.02556;0
4444;0.00763;0
4445;0.01218;0.03822
4446;0.01827;0.1452
4447;0.01639;0.30564
4448;0.00562;0.41293
4449;0.00413;0.42282
4450;0.00275;0.27569
4451;0.00157;0.1528
4452;0.00084;0.07956
4453;0.00111;0.40941
4454;0.00532;0.48775
4455;0.02445;0.37444
4456;0.07272;0.19605
4457;0.10848;0.0674
4458;0.15214;0.02362
4459;0.16706;0
4460;0.15454;0
4461;0.1486;0
4462;0.14454;0
4463;0.12903;0
4464;0.11231;0
4465;0.10366;0
4466;0.104;0
4467;0.10525;0
4468;0.09908;0
4469;0.08196;0.02786
4470;0.06107;0.15
4471;0.03518;0.30556
4472;0.01922;0.46832
4473;0.00434;0.56373
4474;0.00051;0.62584
4475;0.00051;0.64178
4476;0.00448;0.57826
4477;0.05131;0
4478;0.13771;0.53129
4479;0.17689;0.38892
4480;0.21176;0.20026
4481;0.24072;0.03361
4482;0.27442;0.02176
4483;0.31122;0
4484;0.38374;0
4485;0.44635;0
4486;0.49385;0
4487;0.55471;0
4488;0.57391;0
4489;0.51852;0
4490;0.46504;0
4491;0.4539;0
4492;0.44256;0
4493;0.46871;0.03361
4494;0.43226;0.14771
4495;0.36724;0.29073
4496;0.25641;0.46758
4497;0.16283;0.56325
4498;0.0968;0.63073
4499;0.04503;0.66977
4500;0.02443;0.68773
4501;0.02684;0.64555
4502;0.05883;0.54356
4503;0.09313;0.39203
4504;0.11719;0.20304
4505;0.13245;0.0374
4506;0.1484;0.02203
4507;0.18454;0
4508;0.13888;0
4509;0.10234;0
4510;0.12147;0
4511;0.09856;0
4512;0.06353;0
4513;0.02541;0
4514;0.06209;0
4515;0.11051;0
4516;0.11172;0
4517;0.11477;0.03014
4518;0.1144;0.09398
4519;0.09347;0.1343
4520;0.06268;0.43343
4521;0.07418;0.49642
4522;0.04513;0.49577
4523;0.01049;0.61041
4524;0.00333;0.61903
4525;0.00179;0.65285
4526;0.00077;0.54558
4527;0.00071;0.35891
4528;0.00222;0.20255
4529;0.04862;0.08072
4530;0.14368;0.02032
4531;0.18322;0
4532;0.17873;0
4533;0.12884;0
4534;0.08736;0
4535;0.16673;0
4536;0.32701;0
4537;0.39334;0
4538;0.34723;0
4539;0.30323;0
4540;0.29985;0
4541;0.28884;0.03788
4542;0.24465;0.14345
4543;0.07084;0.27338
4544;0.08407;0.35234
4545;0.05923;0.52714
4546;0.02377;0.61768
4547;0.0196;0.65047
4548;0.02143;0.69963
4549;0.01238;0.62174
4550;0.00524;0.53214
4551;0.00863;0.3923
4552;0.02972;0.20283
4553;0.05267;0.0345
4554;0.08998;0.02025
4555;0.12393;0
4556;0.1401;0
4557;0.14649;0
4558;0.17897;0
4559;0.27837;0
4560;0.45677;0
4561;0.68296;0
4562;0.84543;0
4563;0.92028;0
4564;0.94535;0
4565;0.94809;0.0366
4566;0.95006;0.11331
4567;0.94628;0.30791
4568;0.93016;0.41231
4569;0.89956;0.57466
4570;0.82034;0.59746
4571;0.68372;0.64731
4572;0.54703;0.69887
4573;0.47871;0.63547
4574;0.46353;0.54426
4575;0.41245;0.39349
4576;0.3669;0.20391
4577;0.37023;0.03493
4578;0.41819;0.02149
4579;0.46695;0
4580;0.48834;0
4581;0.50508;0
4582;0.51674;0
4583;0.50387;0
4584;0.46354;0
4585;0.39727;0
4586;0.32516;0
4587;0.28893;0
4588;0.26932;0
4589;0.23235;0.03281
4590;0.20884;0.13684
4591;0.17884;0.32314
4592;0.13297;0.37783
4593;0.11324;0.53531
4594;0.07641;0.55426
4595;0.03176;0.66804
4596;0.0205;0.62773
4597;0.03081;0.50852
4598;0.07623;0.33249
4599;0.08806;0.1615
4600;0.08415;0.06772
4601;0.10254;0.03521
4602;0.16741;0.01674
4603;0.2545;0
4604;0.29595;0
4605;0.30893;0
4606;0.3;0
4607;0.25231;0
4608;0.17902;0
4609;0.11506;0
4610;0.06651;0
4611;0.03584;0
4612;0.01482;0
4613;0.00721;0.02534
4614;0.00281;0.14728
4615;0.00473;0.32336
4616;0.01149;0.47101
4617;0.01877;0.59165
4618;0.01192;0.66123
4619;0.00256;0.69662
4620;0.00092;0.64863
4621;0.00045;0.61162
4622;0.00055;0.49463
4623;0.00374;0.0652
4624;0.02324;0.19995
4625;0.06899;0.06099
4626;0.12738;0.01995
4627;0.18366;0
4628;0.2046;0
4629;0.23761;0
4630;0.27968;0
4631;0.2886;0
4632;0.22015;0
4633;0.1113;0
4634;0.04733;0
4635;0.01193;0
4636;0.02283;0
4637;0.03135;0.02387
4638;0.0404;0.1459
4639;0.0574;0.32184
4640;0.10112;0.473
4641;0.13299;0.59634
4642;0.13411;0.66354
4643;0.12372;0.69501
4644;0.10749;0.68559
4645;0.09913;0.2308
4646;0.08934;0.16639
4647;0.08598;0.16379
4648;0.0763;0.19634
4649;0.07048;0.07341
4650;0.06676;0.02109
4651;0.06726;0
4652;0.06743;0
4653;0.07821;0
4654;0.10453;0
4655;0.12609;0
4656;0.12726;0
4657;0.11648;0
4658;0.10052;0
4659;0.07598;0
4660;0.05281;0
4661;0.03921;0.02729
4662;0.03159;0.14442
4663;0.03076;0.32292
4664;0.03326;0.47919
4665;0.03878;0.5977
4666;0.04888;0.66506
4667;0.06495;0.69516
4668;0.08852;0.67398
4669;0.11473;0.47154
4670;0.13984;0.50351
4671;0.16287;0.38294
4672;0.17889;0.19992
4673;0.19172;0.03433
4674;0.21951;0.0203
4675;0.24526;0
4676;0.25699;0
4677;0.28582;0
4678;0.35237;0
4679;0.45666;0
4680;0.5951;0
4681;0.72763;0
4682;0.8172;0
4683;0.82722;0
4684;0.81232;0
4685;0.84117;0.02656
4686;0.84608;0.14506
4687;0.84266;0.31683
4688;0.83313;0.46789
4689;0.81439;0.57808
4690;0.78821;0.65053
4691;0.72762;0.69037
4692;0.62504;0.68042
4693;0.49149;0.63556
4694;0.36691;0.5319
4695;0.26654;0.38709
4696;0.20356;0.20284
4697;0.18537;0.03724
4698;0.20519;0.02039
4699;0.25871;0
4700;0.33406;0
4701;0.42041;0
4702;0.50347;0
4703;0.57762;0
4704;0.63515;0
4705;0.66498;0
4706;0.66153;0
4707;0.65698;0
4708;0.66092;0
4709;0.65632;0.02677
4710;0.67068;0.14
4711;0.65229;0.30859
4712;0.60622;0.45304
4713;0.53421;0.56938
4714;0.43566;0.63872
4715;0.32776;0.68187
4716;0.23295;0.67688
4717;0.15741;0.62047
4718;0.0991;0.52584
4719;0.06101;0.38382
4720;0.03582;0.19971
4721;0.01082;0.03913
4722;0.01272;0.01982
4723;0.03899;0
4724;0.06229;0
4725;0.0924;0
4726;0.12127;0
4727;0.1485;0
4728;0.16647;0
4729;0.1759;0
4730;0.17991;0
4731;0.16967;0
4732;0.14688;0
4733;0.10496;0.03073
4734;0.01994;0.13829
4735;0.00713;0.2994
4736;0.01803;0.44728
4737;0.02583;0.57015
4738;0.03517;0.64075
4739;0.04425;0.68064
4740;0.06202;0.67867
4741;0.08384;0.62555
4742;0.10671;0.52135
4743;0.13094;0.38104
4744;0.1581;0.19985
4745;0.20566;0.03915
4746;0.28312;0.02036
4747;0.37035;0
4748;0.43813;0
4749;0.43581;0
4750;0.36428;0
4751;0.26225;0
4752;0.15304;0
4753;0.07287;0
4754;0.03631;0
4755;0.03199;0
4756;0.03375;0
4757;0.03051;0.03088
4758;0.02716;0.13286
4759;0.02674;0.28711
4760;0.05151;0.43927
4761;0.13772;0.56481
4762;0.25099;0.63265
4763;0.30497;0.68413
4764;0.26798;0.67132
4765;0.20427;0.6201
4766;0.16029;0.51627
4767;0.14412;0.37607
4768;0.1176;0.19803
4769;0.0789;0.03483
4770;0.05744;0.02029
4771;0.05345;0
4772;0.06164;0
4773;0.06858;0
4774;0.07048;0
4775;0.07643;0
4776;0.08558;0
4777;0.08931;0
4778;0.07737;0
4779;0.0611;0
4780;0.04615;0
4781;0.03519;0.02928
4782;0.01225;0.13287
4783;0.00277;0.29122
4784;0.00139;0.4497
4785;0.00089;0.5539
4786;0.00066;0.62154
4787;0.00547;0.67086
4788;0.02633;0.66696
4789;0.04763;0.61883
4790;0.05405;0.52006
4791;0.04131;0.38071
4792;0.04224;0.19805
4793;0.08237;0.04015
4794;0.15456;0.01988
4795;0.19221;0
4796;0.20087;0
4797;0.21087;0
4798;0.20415;0
4799;0.17119;0
4800;0.11772;0
4801;0.06637;0
4802;0.03516;0
4803;0.0258;0
4804;0.02823;0
4805;0.02293;0.02338
4806;0.0131;0.13838
4807;0.01226;0.30429
4808;0.00966;0.4546
4809;0.00666;0.57212
4810;0.00216;0.6461
4811;0.0013;0.68903
4812;0.00754;0.68304
4813;0.0426;0.63356
4814;0.10522;0.53413
4815;0.15376;0.38968
4816;0.20847;0.20327
4817;0.28908;0.0404
4818;0.35294;0.01821
4819;0.36978;0
4820;0.35166;0
4821;0.25181;0
4822;0.13387;0
4823;0.08923;0
4824;0.09206;0
4825;0.11865;0
4826;0.1674;0
4827;0.22056;0
4828;0.25192;0
4829;0.22521;0.02816
4830;0.19798;0.13119
4831;0.15404;0.29768
4832;0.09082;0.45108
4833;0.03586;0.56405
4834;0.01304;0.64118
4835;0.0034;0.68192
4836;0.00359;0.67934
4837;0.01433;0.62705
4838;0.08437;0.53346
4839;0.15457;0.38838
4840;0.19866;0.20227
4841;0.26045;0.03576
4842;0.26634;0.01773
4843;0.1938;0
4844;0.10895;0
4845;0.04889;0
4846;0.02003;0
4847;0.02578;0
4848;0.06457;0
4849;0.0928;0
4850;0.09768;0
4851;0.10588;0
4852;0.11021;0
4853;0.109;0.02542
4854;0.1034;0.11526
4855;0.10592;0.28424
4856;0.1271;0.40593
4857;0.13142;0.57841
4858;0.12469;0.69059
4859;0.11876;0.65802
4860;0.09831;0.67748
4861;0.08287;0.63544
4862;0.07645;0.53921
4863;0.07539;0.37989
4864;0.07767;0.19987
4865;0.07647;0.05317
4866;0.07969;0.00612
4867;0.08378;0
4868;0.079;0
4869;0.07247;0
4870;0.06372;0
4871;0.05523;0
4872;0.05913;0
4873;0.07338;0
4874;0.0911;0
4875;0.10173;0
4876;0.09678;0
4877;0.08192;0.02317
4878;0.0835;0.10441
4879;0.08196;0.28652
4880;0.08662;0.39299
4881;0.09266;0.5373
4882;0.08597;0.64375
4883;0.07399;0.69621
4884;0.05944;0.69382
4885;0.04634;0.63691
4886;0.03696;0.53702
4887;0.03065;0.38573
4888;0.02709;0.19834
4889;0.03216;0.03088
4890;0.0447;0.01951
4891;0.05519;0
4892;0.06108;0
4893;0.06251;0
4894;0.05285;0
4895;0.04135;0
4896;0.03076;0
4897;0.0193;0
4898;0.00994;0
4899;0.00442;0
4900;0.00248;0
4901;0.00245;0.02672
4902;0.00653;0.13512
4903;0.00764;0.30747
4904;0.00864;0.45355
4905;0.01404;0.56816
4906;0.02419;0.62886
4907;0.03611;0.68446
4908;0.04751;0.66653
4909;0.05749;0.62652
4910;0.06722;0.53426
4911;0.07574;0.38827
4912;0.08228;0.20059
4913;0.09405;0.03676
4914;0.10373;0.01711
4915;0.1068;0
4916;0.10127;0
4917;0.08409;0
4918;0.06242;0
4919;0.03913;0
4920;0.02166;0
4921;0.01084;0
4922;0.0051;0
4923;0.00403;0
4924;0.00342;0
4925;0.00314;0.02608
4926;0.00635;0.13086
4927;0.00785;0.29776
4928;0.01126;0.45008
4929;0.02508;0.55904
4930;0.04626;0.62898
4931;0.07494;0.68113
4932;0.1087;0.68202
4933;0.13964;0.63023
4934;0.16169;0.52946
4935;0.16514;0.38348
4936;0.16375;0.1994
4937;0.18034;0.0418
4938;0.20065;0.01651
4939;0.20558;0
4940;0.19603;0
4941;0.17886;0
4942;0.14023;0
4943;0.08867;0
4944;0.04753;0
4945;0.0284;0
4946;0.02118;0
4947;0.02807;0
4948;0.04855;0
4949;0.05745;0.00092
4950;0.04821;0.05052
4951;0.03202;0.09565
4952;0.01322;0.17255
